bb732a,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608078017,,404
fa6da4,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608078019,,302
02e02a,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078020,,200
fa137e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078077,7ad5c4,500
7ad5c4,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078077,,500
9838bb,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078094,00fcd8,500
00fcd8,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078094,,500
15376d,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078123,ee7e69,500
ee7e69,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078123,,500
a3cc62,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078152,92c518,500
92c518,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078152,,500
e00711,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078165,3a55d9,500
3a55d9,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078165,,500
e0f0e2,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078170,,200
0b84b6,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608078171,e61c3d,404
e61c3d,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608078171,,404
953323,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078172,7308c6,404
7308c6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078172,,404
f2135c,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608078177,,302
366901,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078177,,200
978014,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078179,,200
73833b,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608078179,04adbb,404
04adbb,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608078179,,404
b7cc1a,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608078182,,302
48df7c,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078182,,200
27c1d0,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078184,,200
d2b00c,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608078184,f6b381,404
f6b381,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608078184,,404
ecefbd,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608078187,,302
e3d0f1,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078188,,200
a1e9db,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608078188,,302
d714e7,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608078189,,302
ddf9c6,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608078189,,302
8804e5,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608078189,,302
b73598,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608078190,,302
49bf94,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608078190,,302
ce2b57,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078191,,200
f5ff67,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078236,,200
d4769d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078238,26d4d0,404
26d4d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078238,,404
e6480b,127.0.0.1,DELETE,http://127.0.0.1:8000/task/164/delete,1608078239,,302
6225ac,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078240,,200
d41aa2,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078249,,200
4a68c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078251,c45eee,404
c45eee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078251,,404
0888be,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078260,,200
14e30e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078262,b2bb7d,404
b2bb7d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078262,,404
566713,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078276,,200
7f589b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078278,42e14b,404
42e14b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078278,,404
236bec,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078282,,200
fc28df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078284,b8ba60,404
b8ba60,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078284,,404
891555,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078288,,200
0ec545,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078290,664303,404
664303,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078290,,404
df2b07,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078293,,200
27855c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078295,03e345,404
03e345,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078295,,404
8aaa5b,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078316,,200
9fd521,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078318,5878a1,404
5878a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078318,,404
3f9955,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078330,,200
e0a14d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078332,a8fe0b,404
a8fe0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078332,,404
954754,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078348,,200
94b5f5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078350,26ddb2,404
26ddb2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078350,,404
a215e0,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078363,,200
89e411,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078365,92e342,404
92e342,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078365,,404
419de1,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078370,,200
b2271d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078372,79a084,404
79a084,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078372,,404
247ec1,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078374,,200
a75a10,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078376,3da002,404
3da002,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078376,,404
d1befb,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078386,,200
b826de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078388,91f243,404
91f243,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078388,,404
72aa5d,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078392,,200
77cf33,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078394,a4b6c8,404
a4b6c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078394,,404
5e2ecf,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078402,,200
e1cf20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078404,93b094,404
93b094,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078404,,404
6dfb7b,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078413,,200
fd91df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078415,b4db18,404
b4db18,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078415,,404
e42595,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078424,,200
4136cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078426,4a22fb,404
4a22fb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078426,,404
99a3d3,127.0.0.1,DELETE,http://127.0.0.1:8000/task/165/delete,1608078434,,302
bfb378,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078434,,200
13c860,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078436,,200
0e2823,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608078436,e87cb1,404
e87cb1,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608078436,,404
67860c,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608078445,,302
889393,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078446,,200
abeb1d,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608078446,,302
dd2f45,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608078446,,302
1c864a,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078447,,200
fe5ff1,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078579,,200
2b9f68,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078581,543096,404
543096,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078581,,404
03468c,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078587,,200
869a95,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078589,83c1dd,404
83c1dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078589,,404
67dbd4,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078594,,200
d0fe2f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078595,a360d0,404
a360d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078595,,404
e41129,127.0.0.1,DELETE,http://127.0.0.1:8000/task/166/delete,1608078601,,302
b25997,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078601,,200
39e8d1,127.0.0.1,DELETE,http://127.0.0.1:8000/task/167/delete,1608078603,,302
01e07f,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078603,,200
19a693,127.0.0.1,DELETE,http://127.0.0.1:8000/task/168/delete,1608078606,,302
e9fdc3,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078606,,200
4f3602,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078666,,200
d661fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078668,202ee4,404
202ee4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078668,,404
c18cc5,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078674,,200
5a73ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078676,1292ce,404
1292ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078676,,404
c576fc,127.0.0.1,GET,http://127.0.0.1:8000/task,1608078680,,200
79e751,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078682,cb65d0,404
cb65d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608078682,,404
1f0c33,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078682,695326,500
695326,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608078682,,500
627e76,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608079693,,200
fab41e,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608079694,f71c80,404
f71c80,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608079694,,404
1e2bc2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608079696,82424d,404
82424d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608079696,,404
dd5433,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608079698,,200
308812,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608079698,,200
fb1d9f,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608079699,,200
2b4940,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608079699,,200
1cb884,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608079699,1bab02,404
1bab02,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608079699,,404
940dea,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608079705,,200
d3fca9,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608079706,fa8321,404
fa8321,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608079706,,404
050194,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608079731,,302
1258fb,127.0.0.1,GET,http://127.0.0.1:8000/task,1608079733,,200
2da2bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608079734,ee7164,404
ee7164,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608079734,,404
ce516b,127.0.0.1,GET,http://127.0.0.1:8000/task,1608079737,,200
51c39a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608079738,44c064,404
44c064,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608079738,,404
7e786b,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608079747,,302
9a3440,127.0.0.1,GET,http://127.0.0.1:8000/task,1608079748,,200
f0e6c0,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608079750,,302
406eea,127.0.0.1,GET,http://127.0.0.1:8000/task,1608079751,,200
a65fad,127.0.0.1,GET,http://127.0.0.1:8000/task,1608080665,,200
621060,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608080667,,302
d7f905,127.0.0.1,GET,http://127.0.0.1:8000/task,1608080667,,200
934e07,127.0.0.1,GET,http://127.0.0.1:8000/task,1608080762,,200
399f06,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608080764,36c9d7,404
36c9d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608080764,,404
fb43e3,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608080765,,302
5026a4,127.0.0.1,GET,http://127.0.0.1:8000/task,1608080766,,200
b77598,127.0.0.1,GET,http://127.0.0.1:8000/task,1608080975,,200
8e1f01,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608080977,2d2840,404
2d2840,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608080977,,404
7a7c5d,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608080987,,302
db6f8b,127.0.0.1,GET,http://127.0.0.1:8000/task,1608080987,,200
80d41d,127.0.0.1,DELETE,http://127.0.0.1:8000/task/169/delete,1608080990,,302
73afc0,127.0.0.1,GET,http://127.0.0.1:8000/task,1608080991,,200
b95270,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608080992,,302
9c1b1d,127.0.0.1,GET,http://127.0.0.1:8000/task,1608080992,,200
2baa6f,127.0.0.1,GET,http://127.0.0.1:8000/task,1608081037,,200
53c1ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081039,5c9ef7,404
5c9ef7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081039,,404
db3e9a,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081042,a34e4b,500
a34e4b,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081042,,500
a0e044,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081070,,200
00e45a,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081071,87727e,404
87727e,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081071,,404
b7fa4a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081072,366446,404
366446,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081072,,404
325f48,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081077,,200
7bb1ac,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081078,0eddc1,404
0eddc1,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081078,,404
fcbcd9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081080,294eb8,404
294eb8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081080,,404
7102a1,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081082,87e314,500
87e314,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081082,,500
9a9f53,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081087,,200
27aeff,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081088,79a763,404
79a763,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081088,,404
590326,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081089,fa1420,404
fa1420,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081089,,404
23a527,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081107,,302
50e5d2,127.0.0.1,GET,http://127.0.0.1:8000/task,1608081107,,200
e64c3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081109,f31e27,404
f31e27,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081109,,404
c5a35b,127.0.0.1,GET,http://127.0.0.1:8000/task,1608081120,,200
b8b2ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081122,fd14b5,404
fd14b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081122,,404
5bd44a,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081122,8edc46,500
8edc46,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081122,,500
911341,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081140,,200
c70b55,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081140,9ebe25,404
9ebe25,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081140,,404
7a24ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081142,524a38,404
524a38,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081142,,404
542051,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081153,4f04f3,500
4f04f3,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081153,,500
27f1f9,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081158,,200
a9c5ec,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081159,723e65,404
723e65,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081159,,404
616bbb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081160,b54bf5,404
b54bf5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081160,,404
ba56b7,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081171,,200
4c4372,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081171,ab3096,404
ab3096,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081171,,404
484d3c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081173,296ba2,404
296ba2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081173,,404
fe8180,127.0.0.1,GET,http://127.0.0.1:8000/task,1608081174,,200
85dc17,127.0.0.1,GET,http://127.0.0.1:8000/task,1608081175,,200
ed3866,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081179,f34786,404
f34786,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608081179,,404
a67884,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081183,,200
9bd812,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081184,ef4864,404
ef4864,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081184,,404
82ec39,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608081187,,302
544eee,127.0.0.1,GET,http://127.0.0.1:8000/task,1608081187,,200
0a24e7,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081189,,200
965fab,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081189,2f0f60,404
2f0f60,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081189,,404
763360,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608081191,,302
3ea2c3,127.0.0.1,GET,http://127.0.0.1:8000/task,1608081192,,200
abc52e,127.0.0.1,DELETE,http://127.0.0.1:8000/task/170/delete,1608081200,,302
173af4,127.0.0.1,GET,http://127.0.0.1:8000/task,1608081201,,200
8f643e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081202,,200
78ac94,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608081203,,200
a81769,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081203,3e4f5b,404
3e4f5b,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608081203,,404
0c83ed,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608081205,,302
1db832,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608081206,,302
065b7c,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608081206,,302
e0396a,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608081206,,302
33b310,127.0.0.1,GET,http://127.0.0.1:8000/task,1608081207,,200
041306,127.0.0.1,DELETE,http://127.0.0.1:8000/task/171/delete,1608081243,,302
69a4c2,127.0.0.1,GET,http://127.0.0.1:8000/task,1608081244,,200
8dce94,127.0.0.1,GET,http://127.0.0.1:8000/,1608081259,,200
656635,127.0.0.1,GET,http://127.0.0.1:8000/,1608088156,,200
9cc48a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088158,33b8fc,404
33b8fc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088158,,404
44fb15,127.0.0.1,GET,http://127.0.0.1:8000/login,1608088159,,200
6e877b,127.0.0.1,POST,http://127.0.0.1:8000/login,1608088162,,302
9b71e5,127.0.0.1,GET,http://127.0.0.1:8000/,1608088163,,200
efbed7,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608088165,,200
73cbec,127.0.0.1,GET,http://127.0.0.1:8000/task,1608088168,,200
ff79c7,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608088171,,200
c83f15,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088172,010ad9,404
010ad9,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088172,,404
fbe541,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608088227,,200
fff6e1,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088228,9e133f,404
9e133f,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088228,,404
a6b216,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088230,4cb8e4,404
4cb8e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088230,,404
f0188e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608088245,,200
c7e88b,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088245,fe095f,404
fe095f,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088245,,404
43a9d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088247,aebd90,404
aebd90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088247,,404
a76b98,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608088276,,200
e953b9,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088276,d79d79,404
d79d79,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088276,,404
936fe9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088278,ce7c9c,404
ce7c9c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088278,,404
5fb70a,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608088315,,200
caedff,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088315,33eb57,404
33eb57,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088315,,404
49bde1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088317,4c3805,404
4c3805,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088317,,404
c592ed,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608088322,,200
41a185,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088323,0d5ba2,404
0d5ba2,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088323,,404
06a5a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088325,3bdb18,404
3bdb18,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088325,,404
f0803e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608088334,,200
4288bc,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088335,4f7649,404
4f7649,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088335,,404
db253d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088336,23c5dd,404
23c5dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088336,,404
397d44,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608088352,,200
c2213f,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088353,bfb5aa,404
bfb5aa,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088353,,404
1ccaf2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088354,560d2d,404
560d2d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088355,,404
95a69d,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608088364,,200
45cd07,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088365,6535bc,404
6535bc,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088365,,404
286728,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088366,caca97,404
caca97,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088366,,404
010256,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608088376,,200
72d5f8,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088377,9d31c7,404
9d31c7,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088377,,404
35553b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088378,4757f6,404
4757f6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088378,,404
d663e3,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608088394,,200
16a315,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088395,0bf0d2,404
0bf0d2,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088395,,404
6b39cf,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608088405,,200
1717c6,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088406,f50172,404
f50172,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608088406,,404
eacc76,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088407,404532,404
404532,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608088407,,404
737042,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608088420,,302
37058e,127.0.0.1,GET,http://127.0.0.1:8000/task,1608088421,,200
ff45bd,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608088432,,200
a1e2e1,127.0.0.1,DELETE,http://127.0.0.1:8000/profile/delete/44,1608088452,,302
10b7dd,127.0.0.1,GET,http://127.0.0.1:8000/register,1608088452,502552,500
502552,127.0.0.1,GET,http://127.0.0.1:8000/register,1608088452,,500
11b1a6,127.0.0.1,GET,http://127.0.0.1:8000/register,1608088458,,200
aafb5f,127.0.0.1,POST,http://127.0.0.1:8000/register,1608088466,,302
a2a7fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1608088466,,200
